"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"MONTGOMERY","MONTGOMERY","36117","NA","011010908340002045000001","8531 PIPIT CT","AL",1675,32.326632,-86.147756,1.38773787038446,0.864037227416475,5.38093887499272,2.17446299890468,2.14306886892953,4.53959108990608,0.883576288083374,2.20889350299072,1.01706660632227,3.59864951504102,2.49351962684458,2016.25,3,2,1,2192,"SFR",0,1999,0,1,0,100.463923873199,10093,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,222948,203501.187925836,22540
"MONTGOMERY","MONTGOMERY","36117","oodle","011010902040000101000001","7406 ARROWLEAF RD","AL",1400,32.393111,-86.157353,1.15689858784269,0.839885765441925,1.11697954846647,1.70764875115788,1.70653633390894,1.13047468306657,0.166043423074341,2.3316522009668,1.42456173846265,4.10303164729297,2.33851579285661,2015.5,4,3,1,2084,"SFR",0,1987,0,1,0,125.554768925756,15764,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,194220,180458.595381317,19080
"MONTGOMERY","MONTGOMERY","36108","home","011011106234002006000001","2322 BOONE ST","AL",900,32.347558,-86.329629,0.798028794792884,0.259223098321732,1.01824748944936,3.85620553156286,3.85763727853006,2.8777719399696,0.584647268486145,0.584647268486145,1.89556672113501,7.34970058356152,1.94812889981754,2015.75,4,2,1,1700,"SFR",0,1987,0,1,0,50,6024,-40.5595176033962,"C",24340.66,7,41.47,35.5,6.1,3.45,7.36,8.87701847487121,71297,50723.6631926747,8900
"MONTGOMERY","MONTGOMERY","36117","oodle","011010906142000054000001","349 WILTSHIRE DR","AL",2500,32.374805,-86.132101,1.26254333248682,0.461639201126873,1.93275833084703,2.48781682743917,1.34134177331838,2.70339122120386,0.7866697942771,1.93953979362402,2.05937838164429,4.55871837847705,2.16164748168525,2015.5,5,6,1,1369,"SFR",1,1987,0,1,1,151.756383720752,23030,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,413370,310448.056534474,49140
"MONTGOMERY","MONTGOMERY","36117","home","011010903061004027000001","6603 PINEBROOK DR","AL",835,32.397561,-86.189578,0.804747458141967,1.04886905612667,2.27343130583139,1.049347490378,0.964102880968482,1.04295302037648,0.847208183758667,2.63483664860693,0.903726017670654,3.49080978914111,2.98530601954716,2015.75,3,1,1,1120,"Condo",0,1987,0,1,0,111.789981662043,12497,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,44313,66808.4836635789,12380
"MONTGOMERY","MONTGOMERY","36106","hotpads","011011004194019001000001","3404 WELLINGTON RD","AL",1500,32.346985,-86.296927,2.22279095699054,0.159192273167746,2.46464470423809,1.98206936005388,2.2774226278259,1.50147219525469,0.203080570722473,0.766500191740356,1.12152118007874,5.44156793858789,2.30267641908982,2015.5,4,3,1,2303,"SFR",0,1990,0,0,1,75,13125,17.0389508845321,"A",63749,45,76.08,31.3,6,3.26,7.02,0.61133125719983,171362,143378.203140726,18640
"MONTGOMERY","MONTGOMERY","36116","hotpads","NA","4350 Woodley Square W 03-107","AL",440,32.326931,-86.269514,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,681,"NA",0,1987,0,0,0,100,8374.72270869819,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36117","home","011010902102001040023001","7736 DEER TRAIL RD","AL",2000,32.388881,-86.149668,1.51898564359443,0.80171130071146,1.22514921698388,2.05006777906994,2.06728405667398,1.52272777853268,0.371717489552673,2.15112799676685,1.46964435867969,4.21258712173047,2.18907702811491,2015.75,4,4,1,3500,"SFR",1,1995,1,1,1,139.319776054945,19410,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,298010,248534.215378925,25060
"MONTGOMERY","MONTGOMERY","36117","home","011010908340001135000001","8773 POLO RDG","AL",1350,32.326836,-86.141346,1.1838264413555,0.859098664110009,5.28035468096996,2.52200109574334,2.01647333540962,4.67440385372559,0.944837233735107,2.50097306783252,1.26791768952759,3.93611555901416,2.65133266537732,2015.75,3,2,1,1525,"SFR",1,2004,0,1,0,102.820231472216,10572,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,170742,157389.036132707,16780
"MONTGOMERY","MONTGOMERY","36106","craigslist","NA","2360,Woodlawn St,Montgomery","AL",650,32.359355,-86.276772,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,1200,"SFR",0,1987,0,0,0,100,9608.46234676007,-5.9941976225832,"A",52831.98,30,74.85,26.6,6.1,3.5,4,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36116","oodle","NA","4300 Woodley Square West 209a","AL",455,32.3269,-86.269518,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,700,"NA",0,1987,0,0,0,100,17125.2866316404,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36106","NA","011011004194023017003001","3362 AUDUBON RD","AL",800,32.345297,-86.291505,2.05683136979357,0.350682275482611,2.6704489661893,1.71711227478563,2.15720444915996,1.5065338813547,0.395821556828308,0.995993239690674,1.04989224362878,5.12884720583984,2.42662158402871,2016.25,2,1,1,1286,"Condo",0,1987,0,1,0,76.1708605701682,5802,17.0389508845321,"A",63749,45,76.08,31.3,6,3.26,7.02,0.61133125719983,74342,118757.21028811,5620
"MONTGOMERY","MONTGOMERY","36107","oodle","011011003081027010000001","2100 YANCEY AVE","AL",800,32.38365,-86.277838,1.00558117903097,0.209979540867329,1.38415680485382,2.16390163346996,1.04151008091508,1.26646498758997,0.997751161357666,1.50503975039404,0.851226312097778,4.96165896434473,1.03854302764782,2015.5,3,2,1,1100,"SFR",0,1987,0,1,0,50,6247,-34.8497453058902,"C",30999,15,52.07,32.9,6,3.43,12.8,8.87701847487121,60489,47948.5836665386,6780
"MONTGOMERY","MONTGOMERY","36106","apartment","011011006231000003001001","2000 CENTRAL PKWY","AL",915,32.353934,-86.224576,0.127663622035969,0.307842077999859,2.79151683108174,0.361424734513446,1.92630790497247,2.05062562667923,0.0923299792015533,0.0923299792015533,0.473744908691345,1.27453811233301,3.51989442729815,2015.25,1,1,1,809,"Condo",0,1987,1,0,0,841.33821974281,11863.5096322242,-5.9941976225832,"A",52831.98,30,74.85,26.6,6.1,3.5,4,0.61133125719983,112817,146482.128452181,5173040
"MONTGOMERY","MONTGOMERY","36106","apartment","011011006234008002000001","2400 CENTRAL PKWY","AL",770,32.350469,-86.225508,0.134503383555786,0.254491284175354,3.03439519222021,0.407653395152039,1.68556395459399,2.21384424235374,0.147917046079727,0.147917046079727,0.261882731909363,1.27924420880811,3.60896151639067,2015.25,1,1,1,933,"Condo",1,1987,0,1,1,1176.67115202167,11863.5096322242,-5.9941976225832,"A",52831.98,30,74.85,26.6,6.1,3.5,4,0.61133125719983,112817,106982.875455735,6725100
"MONTGOMERY","MONTGOMERY","36111","home","011011009293007012000001","1403 ROSEWOOD DR","AL",900,32.33539,-86.285664,2.40346770321664,0.58356087461801,3.43028491285194,1.81709971503715,2.59016027865915,1.03378783049529,0.508908917076172,0.521684568797485,1.64841731609644,4.86809560125439,3.15062124547165,2015.75,4,2,1,1965,"SFR",0,1957,0,0,0,93,12881,-9.5764572192047,"B",51169.88,27,65.5,27.1,6.1,3.58,4.08,0.61133125719983,92375,53746.1096688734,13600
"MONTGOMERY","MONTGOMERY","36109","home","011011002034005023000001","3707 HONEYSUCKLE CT","AL",755,32.392348,-86.247858,1.44783574177992,0.585081277307643,0.692416435133842,2.7804263976954,1.97031860668608,1.04136126309338,0.51464840692334,1.04198197538208,0.600174868602356,3.97812697417871,1.34185491298454,2015.25,3,1,1,1386,"SFR",0,1987,0,0,0,75,11931,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,72415,84746.96949391,13720
"MONTGOMERY","MONTGOMERY","36109","oodle","011011002093014028000001","306 BRADLEY DR","AL",700,32.375504,-86.267765,0.466817419857047,0.4553688069239,2.16698617312712,1.4652134043453,0.367713158278517,1.21572058544566,0.936377652892944,0.936377652892944,0.439016208920898,4.17851821146728,1.63384065651835,2015.5,2,1,1,814,"SFR",0,1987,0,0,0,56,8398,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,49025,30953.6490428214,2900
"MONTGOMERY","MONTGOMERY","36105","NA","011011004193011003000001","3315 S HULL ST","AL",750,32.346741,-86.301999,2.04494401570193,0.137708426858114,2.31534297015795,2.27373646814021,2.50695690613931,1.66570895995619,0.239458004714294,0.768681589273193,1.34558906452759,5.73791032694043,2.35100742774919,2016.25,3,1,1,1250,"SFR",1,1948,0,1,0,75,12349,-22.8924032676279,"B",36249,24,77.51,17.6,6,3.5,12.6,8.87701847487121,59114,50044.5748673293,9840
"MONTGOMERY","MONTGOMERY","36117","NA","011010903064016026000001","441 MULLIGAN DR","AL",775,32.391825,-86.194687,1.14913360316438,0.658820630954274,1.9713798250634,0.8661383401766,0.788928130043194,1.13526760971799,0.679629082307129,2.21683904193018,0.735986567306274,3.04156765825537,2.82127051479849,2016.25,4,2,1,1200,"Condo",0,1987,0,0,0,103.16006979447,10642,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,77080,72176.3953214332,13520
"MONTGOMERY","MONTGOMERY","36105","home","011011004193013013000001","3264 NORMAN BRIDGE RD","AL",1300,32.347782,-86.300103,2.12117487396854,0.0247818239241424,2.37125970031321,2.14957556245715,2.37609251481531,1.54440663004918,0.236477213996765,0.688722094450684,1.21463694670044,5.62616306338965,2.26357460408695,2015.25,4,2,1,1369,"Duplex",0,1987,0,0,0,80,14140,-22.8924032676279,"B",36249,24,77.51,17.6,6,3.5,12.6,8.87701847487121,238030,124388.872663918,19220
"MONTGOMERY","MONTGOMERY","36109","oodle","011011002032003015000001","3513 WOODHILL RD","AL",1300,32.400407,-86.253975,2.06132697531765,0.691429171401827,0.544812951362453,3.22228600706683,2.25872322692817,1.6562746318026,0.275347129238922,1.65726184052075,0.811171775647705,4.63436362284326,0.69193365725376,2015.5,3,2,1,2208,"SFR",0,1987,1,0,1,85,11896,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,125607,113082.565258242,29080
"MONTGOMERY","MONTGOMERY","36105","home","011011107253014012000001","647 IRIS LN","AL",525,32.329929,-86.318705,2.16488783184023,0.243036277714364,2.10905485468262,3.60840922091992,4.00990688479909,2.78937536871986,0.334466404294006,1.32883343749609,2.85117570028662,6.83359068049219,2.82627859986771,2015.75,3,1,1,1173,"SFR",0,1954,0,1,0,69,17049,-36.6776331970626,"C",30232.64,10,59.85,25.9,6.1,3.44,7.34999999999999,8.87701847487121,54096,46308.6832480894,5420
"MONTGOMERY","MONTGOMERY","36109","craigslist","NA","1161,Lombard Dr,Montgomery","AL",850,32.364013,-86.255314,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,1,1,1500,"SFR",0,1987,0,0,0,100,15099.0122591944,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36116","home","011011501012000019003001","5801 BREWBAKER BLVD","AL",625,32.315997,-86.215536,1.18199934410625,0.50081084469522,5.4483883714988,2.48256122768896,1.2467780299203,3.32540980587921,1.27255172759814,0.94142788513794,1.10187669368372,2.34731936683496,4.23928985541805,2015.25,2,2,1,1150,"Condo",0,1987,0,1,0,197.593016070913,39043,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,186242,231667.317923641,44640
"MONTGOMERY","MONTGOMERY","36117","home","011010903081000018021001","7043 RUNNYMEDE DR","AL",925,32.38648,-86.173764,1.87304772862596,0.275541538197475,2.10450256278804,0.645983098645773,0.652201935203013,0.155345340892306,0.155437933463577,1.97353163931982,0.530198420995911,3.15487987865088,1.91718301740979,2015.25,3,2,1,1464,"SFR",0,1987,0,1,0,91.9021218471043,8446,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,102270,90341.7832583106,10260
"MONTGOMERY","MONTGOMERY","36109","NA","011011002093016043000001","210 OAK FOREST DR","AL",675,32.375947,-86.2666,0.438723249885652,0.452605000346252,2.21043060128243,1.48747523498926,0.418763866472643,1.19176472053829,0.952999554695801,0.952999554695801,0.494074025780457,4.13177642752295,1.69472920840665,2016.25,2,1,1,1080,"SFR",0,1946,0,1,0,57,8546,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,51566,29833.0639655357,7840
"MONTGOMERY","MONTGOMERY","36111","NA","NA","McGehee/Allendale Montgomery County","AL",1475,32.346603,-86.281456,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,2,1,2119,"Condo",0,1941,0,0,0,100,8824.09807355517,-9.5764572192047,"B",51169.88,27,65.5,27.1,6.1,3.58,4.08,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36109","oodle","NA","568 Glade Park","AL",950,32.396669,-86.219589,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,1488,"NA",0,1987,0,1,1,100,9052.87098657326,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36109","oodle","NA","NA","AL",942,32.366805,-86.299969,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,987,"NA",0,1987,0,0,0,100,19216.9246935201,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36116","home","011011007351007008028001","3761 GAS LIGHT CURV","AL",1250,32.325903,-86.227636,1.82894652466156,0.457619776927372,4.71475161064275,1.87699979788681,0.297835322308176,2.5330769306182,0.578939256784119,0.670149761264282,0.529375931196289,2.09295881177563,4.35782374516552,2015.75,4,4,1,2400,"Duplex",0,1988,0,1,1,75,9749,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,133335.8560119,13100
"MONTGOMERY","MONTGOMERY","36117","hotpads","011010908340008024000001","1308 CAMERON CT","AL",1100,32.323115,-86.146789,1.5573608490338,1.10761925656254,5.6040713143981,2.3260226042706,2.35009734867422,4.78661459125476,1.12776659577673,2.4118867313418,1.24951655194019,3.75700809889844,2.73927857621573,2015.5,3,2,1,1390,"SFR",0,1987,0,1,1,94.2655822662757,8886,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,127859,131013.599011084,12340
"MONTGOMERY","MONTGOMERY","36109","NA","011011001013007003019001","4706 RETREAT RD","AL",850,32.38938,-86.217656,1.57986326327395,0.396031678591674,0.708312677772855,2.01204497675606,1.96526898276262,1.86245368523516,0.242122800365173,0.917408998481567,0.602598572001831,2.94127783272852,2.90021727887334,2016.25,3,2,1,1170,"Condo",0,1980,0,0,0,64.1950153828161,4121,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,86931,47752.923897988,7580
"MONTGOMERY","MONTGOMERY","36116","oodle","NA","112 Seaton Cir","AL",780,32.337868,-86.17316,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,812,"NA",0,1987,0,0,1,100,8717.88207822534,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36117","apartment","011011006241002002000001","5600 CARMICHAEL RD","AL",703,32.357962,-86.212284,0.720633589371413,0.226806088855921,2.67441448694924,0.555617421587107,2.42812904799659,2.38923692507708,0.145721151533661,0.173689635193878,0.985880790750244,0.824607785758423,2.78230740394687,2015.25,1,1,1,1369,"Condo",0,1987,1,1,0,1076.22488356291,11863.5096322242,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,164849.76691338,4490000
"MONTGOMERY","MONTGOMERY","36117","oodle","NA","111 E Haven Rd","AL",995,32.385326,-86.193515,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,1872,"NA",0,1987,0,1,1,100,9837.23525977817,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36109","home","011011002101003004000001","3919 WARE HILL DR","AL",925,32.388819,-86.246837,1.19920617732774,0.364586017853739,0.874703646095007,2.57639529092429,1.83245546767916,0.794129332610301,0.350473609980652,0.794602666107544,0.614116880414856,3.75544678289941,1.57047241414577,2015.75,3,2,1,1700,"SFR",0,1973,0,0,0,80,9596,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,84183,52416.9348450156,8260
"MONTGOMERY","MONTGOMERY","36116","home","NA","2716 Seaton Park","AL",1170,32.33547,-86.17409,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1300,"Condo",1,1997,0,0,0,100,14461.7162872154,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36116","home","011011009314009001000001","4504 DELRAY RD","AL",685,32.316955,-86.29141,2.04158365188536,0.679968352968539,3.5737171470996,3.03487055536121,3.50689412362074,1.37499855502295,0.417208225817749,0.711377787795044,2.94957805072021,5.56325592452344,4.37969218014848,2015.75,3,2,1,1629,"SFR",0,1962,0,1,0,110,17651,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,59139,38177.8728507448,6120
"MONTGOMERY","MONTGOMERY","36109","home","011011006131002009000001","405 LURENE CIR","AL",1150,32.372265,-86.211291,0.618603764173418,0.114365522342024,1.81573417446132,1.45787907491515,1.76501509726801,2.0674036799147,0.885545227099243,0.855878478545898,0.916836703047607,1.70241849126709,2.85396463045258,2015.25,3,2,1,2040,"SFR",0,1969,0,1,1,120,21858,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,204674,117433.610591137,24880
"MONTGOMERY","MONTGOMERY","36104","home","011011004182001003000001","604 SCOTT ST","AL",625,32.373505,-86.300863,0.837858414659279,0.0728437972383709,0.677338418161266,2.51384805139201,1.85373226034351,1.00497458755266,0.366920751189758,0.427298071174438,0.473619451216492,5.92751768266016,0.573780459274724,2015.25,2,2,1,1200,"SFR",0,1964,0,0,0,70.6823881882892,4996,-47.6765977585097,"C",16874,15,31.15,33.2,6,2.86,15.77,8.87701847487121,112817,48665.6728290359,6520
